experiment,task,symbol,prediction,zero_pred,cot_pred,agreed,tiebreak_used,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-disagreement-ensemble,binary,AAPL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ABBV,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ABNB,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ABT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AEP,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMAT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMD,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMGN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMZN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,APD,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AVGO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AXP,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BA,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BAC,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BKNG,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BLK,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,C,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
