experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-zero,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,ABNB,UP,UP,0.6341512799263,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-zero,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,CB,UP,UP,0.7833603620529175,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
