experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-core-ensemble,binary,AAPL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ABBV,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ABNB,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ABT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AEP,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AMAT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AMD,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AMGN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AMT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AMZN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,APD,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AVGO,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,AXP,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,BA,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,BAC,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
