symbol,finbert_pred_binary,finbert_conf_binary
NVDA,UP,0.633945107460022
GOOGL,UP,0.7790951728820801
AAPL,UP,0.976958155632019
MSFT,UP,0.7043903470039368
AVGO,UP,0.9742010831832886
META,UP,0.9846222996711731
TSLA,DOWN,0.5075382590293884
WMT,UP,0.9574123620986938
JPM,DOWN,0.9739746451377869
LLY,UP,0.9719327688217163
V,UP,0.8375393152236938
MU,UP,0.8915870189666748
ORCL,UP,0.8573945760726929
AMD,UP,0.862672746181488
COST,UP,0.8245755434036255
NFLX,UP,0.8081093430519104
CAT,DOWN,0.5327265858650208
BAC,DOWN,0.9720044136047363
CVX,UP,0.8608353734016418
ABBV,UP,0.9909900426864624
CSCO,UP,0.9876584410667419
PG,DOWN,0.8492916226387024
PLTR,UP,0.6909025311470032
INTC,UP,0.8608661890029907
HD,UP,0.6501504778862
LRCX,UP,0.876229465007782
UNH,UP,0.8376973271369934
AMAT,DOWN,0.6875964999198914
GEV,UP,0.9861315488815308
MS,UP,0.5749673247337341
GE,DOWN,0.9665040969848633
MRK,UP,0.8651344776153564
GS,UP,0.8933620452880859
PM,UP,0.9857912063598633
TXN,UP,0.9921797513961792
WFC,UP,0.8772080540657043
RTX,UP,0.8472210168838501
KLAC,UP,0.87169349193573
LIN,UP,0.9880384802818298
C,UP,0.9837513566017151
AXP,UP,0.8685452342033386
MCD,UP,0.7798977494239807
TMUS,UP,0.8606671094894409
PEP,UP,0.7728697657585144
NEE,UP,0.8240218162536621
AMGN,UP,0.9911619424819946
BA,UP,0.8751832842826843
TJX,UP,0.8717725872993469
TMO,UP,0.766074538230896
ISRG,UP,0.9886555671691895
GILD,DOWN,0.8764938712120056
ETN,UP,0.9893757104873657
BLK,UP,0.987912118434906
UNP,UP,0.6902816891670227
DE,UP,0.9909682869911194
ABT,DOWN,0.9682614803314209
SCHW,UP,0.8314458131790161
UBER,UP,0.7590254545211792
COP,UP,0.6743640303611755
PFE,UP,0.8321019411087036
WELL,UP,0.7651694416999817
LOW,UP,0.825783371925354
BKNG,UP,0.8034127950668335
HON,UP,0.8969492316246033
PLD,UP,0.8646202683448792
SPGI,UP,0.9819802045822144
CB,UP,0.6558141112327576
DHR,UP,0.8153806328773499
SYK,UP,0.8870471715927124
PH,UP,0.6584317088127136
LMT,UP,0.8320948481559753
COF,UP,0.6162757277488708
NEM,UP,0.8377252817153931
SBUX,UP,0.9861810803413391
MO,DOWN,0.7109540700912476
TT,UP,0.898160994052887
CEG,UP,0.6691238880157471
DUK,UP,0.7502841949462891
HWM,DOWN,0.9600478410720825
MAR,UP,0.7555248141288757
PWR,UP,0.99111407995224
FDX,UP,0.8469716310501099
FCX,UP,0.8573939800262451
WMB,UP,0.987509548664093
ABNB,UP,0.6511555314064026
SHW,UP,0.7862287759780884
AMT,UP,0.9012339115142822
SPG,UP,0.7653970718383789
ECL,UP,0.9829366207122803
DLR,UP,0.9268922209739685
