symbol,GPT-few,GPT-few-CoT,GPT-few-CoT-sector,GPT-few-sector,GPT-rag-few,GPT-two-stage,GPT-two-stage-CoT,GPT-zero,GPT-zero-CoT,GPT-zero-calibrated
AAPL,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ABBV,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ABNB,DOWN,DOWN,UP,UP,UP,DOWN,DOWN,UP,DOWN,UP
ABT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AEP,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AMAT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AMD,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AMGN,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AMT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AMZN,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
APD,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
AVGO,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AXP,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
BA,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
BAC,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
BKNG,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
BLK,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
C,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
CAT,DOWN,UP,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,UP
CB,UP,DOWN,UP,UP,UP,UP,DOWN,DOWN,DOWN,DOWN
CEG,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
COF,UP,UP,UP,UP,UP,DOWN,DOWN,UP,UP,UP
COP,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
COST,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
CSCO,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
CVX,UP,DOWN,UP,UP,UP,DOWN,DOWN,UP,UP,UP
DE,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
DHR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
DLR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
DUK,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ECL,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
EQIX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ETN,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
FCX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
FDX,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
GE,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
GEV,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
GILD,UP,DOWN,UP,UP,UP,DOWN,DOWN,UP,UP,UP
GOOGL,UP,UP,UP,UP,UP,DOWN,DOWN,UP,UP,UP
GS,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
HD,UP,DOWN,DOWN,UP,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
HON,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
HWM,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
INTC,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
ISRG,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
JNJ,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
JPM,DOWN,DOWN,DOWN,DOWN,DOWN,UP,UP,UP,DOWN,UP
KLAC,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
KO,UP,DOWN,UP,UP,DOWN,UP,DOWN,UP,UP,UP
LIN,UP,DOWN,DOWN,DOWN,DOWN,UP,DOWN,UP,DOWN,UP
LLY,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
LMT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
LOW,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
LRCX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
MA,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
MAR,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
MCD,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
META,DOWN,DOWN,UP,DOWN,UP,DOWN,DOWN,UP,DOWN,UP
MO,UP,DOWN,UP,UP,DOWN,DOWN,DOWN,UP,DOWN,DOWN
MRK,UP,DOWN,UP,UP,UP,UP,UP,UP,DOWN,DOWN
MS,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
