symbol,GPT-few,GPT-few-CoT,GPT-few-CoT-sector,GPT-few-sector,GPT-rag-few,GPT-two-stage,GPT-two-stage-CoT,GPT-zero,GPT-zero-CoT,GPT-zero-calibrated
AAPL,UP,FLAT,UP,UP,FLAT,UP,UP,UP,UP,UP
ABBV,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ABNB,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
ABT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AEP,UP,UP,UP,UP,UP,FLAT,UP,UP,UP,UP
AMAT,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
AMD,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AMGN,UP,UP,UP,UP,UP,FLAT,UP,UP,UP,UP
AMT,UP,UP,UP,UP,UP,UP,UP,UP,FLAT,UP
AMZN,UP,UP,UP,UP,UP,FLAT,UP,UP,UP,UP
APD,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
AVGO,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
AXP,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
BA,UP,UP,FLAT,UP,UP,FLAT,FLAT,UP,FLAT,UP
BAC,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,UP,UP
BKNG,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
BLK,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
C,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,UP,UP
CAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
CB,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
CEG,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,FLAT,UP
COF,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,FLAT,UP
COP,FLAT,UP,UP,FLAT,UP,FLAT,FLAT,FLAT,FLAT,FLAT
COST,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
CSCO,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
CVX,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
DE,FLAT,DOWN,FLAT,FLAT,DOWN,FLAT,DOWN,DOWN,FLAT,FLAT
DHR,UP,UP,UP,UP,UP,UP,FLAT,UP,UP,FLAT
DLR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
DUK,UP,UP,UP,UP,UP,UP,UP,UP,FLAT,UP
ECL,UP,FLAT,UP,UP,FLAT,FLAT,FLAT,UP,FLAT,UP
EQIX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ETN,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
FCX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
FDX,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
GE,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
