symbol,xgb_pred_binary,xgb_conf_binary
NVDA,DOWN,0.61077815
GOOGL,DOWN,0.5836283
AAPL,DOWN,0.5733293
MSFT,UP,0.57359034
AVGO,DOWN,0.5710609
META,DOWN,0.5432431
TSLA,DOWN,0.51902014
WMT,DOWN,0.5754788
JPM,DOWN,0.5565932
LLY,DOWN,0.5486665
V,UP,0.61181396
MU,DOWN,0.5092932
ORCL,DOWN,0.5314379
AMD,DOWN,0.5947571
COST,UP,0.5711427
NFLX,DOWN,0.50132394
CAT,DOWN,0.56950915
BAC,DOWN,0.59052396
CVX,DOWN,0.527276
ABBV,UP,0.5105811
CSCO,UP,0.5092083
PG,UP,0.59190816
PLTR,DOWN,0.51179993
INTC,DOWN,0.5025674
HD,UP,0.53521657
LRCX,DOWN,0.6745118
UNH,UP,0.5497439
AMAT,DOWN,0.6391536
GEV,DOWN,0.5923817
MS,UP,0.509523
GE,UP,0.5597665
MRK,DOWN,0.6004568
GS,UP,0.5594496
PM,DOWN,0.5503168
TXN,DOWN,0.5755938
WFC,UP,0.5461465
RTX,UP,0.6758224
KLAC,DOWN,0.681679
LIN,UP,0.5722383
C,DOWN,0.63842523
AXP,DOWN,0.610976
MCD,UP,0.5830505
TMUS,UP,0.6172226
PEP,UP,0.5819885
NEE,DOWN,0.5172379
AMGN,UP,0.53900635
BA,DOWN,0.5196271
TJX,DOWN,0.5295745
TMO,UP,0.5547096
ISRG,DOWN,0.51026845
GILD,DOWN,0.5574181
ETN,UP,0.5066886
BLK,UP,0.5196266
UNP,DOWN,0.62700516
DE,DOWN,0.52795637
ABT,UP,0.5172275
SCHW,UP,0.72861266
UBER,UP,0.54222184
COP,UP,0.51725215
PFE,DOWN,0.5414252
WELL,DOWN,0.5029378
LOW,DOWN,0.50704396
BKNG,UP,0.53517085
HON,DOWN,0.53801715
PLD,UP,0.5434792
SPGI,DOWN,0.66095316
CB,DOWN,0.5812446
DHR,UP,0.5296664
SYK,DOWN,0.500516
PH,DOWN,0.62043226
LMT,UP,0.612043
COF,DOWN,0.5023294
NEM,UP,0.5257622
SBUX,DOWN,0.53909254
MO,UP,0.5290245
TT,DOWN,0.5361873
CEG,DOWN,0.5328354
DUK,UP,0.58628994
HWM,UP,0.5381604
MAR,UP,0.55927044
PWR,UP,0.6205394
FDX,DOWN,0.53054905
FCX,UP,0.5681043
WMB,DOWN,0.5284383
ABNB,UP,0.53571653
SHW,UP,0.53033334
AMT,UP,0.528362
SPG,UP,0.5916938
ECL,DOWN,0.5118954
DLR,UP,0.52771497
