symbol,xgb_pred_ternary,xgb_conf_ternary
NVDA,DOWN,0.8615352
GOOGL,DOWN,0.49626908
AAPL,DOWN,0.54878825
MSFT,DOWN,0.54980886
AMZN,UP,0.66313636
AVGO,DOWN,0.79313326
META,UP,0.50855815
TSLA,DOWN,0.5580213
WMT,DOWN,0.54274446
JPM,DOWN,0.5697784
LLY,DOWN,0.5901687
XOM,DOWN,0.4902863
V,UP,0.6220577
JNJ,UP,0.6976644
MU,DOWN,0.86662465
ORCL,UP,0.6397404
AMD,DOWN,0.7375028
COST,UP,0.6584403
MA,UP,0.47831663
NFLX,DOWN,0.75316685
CAT,UP,0.5460508
BAC,DOWN,0.5632181
CVX,DOWN,0.5375964
ABBV,DOWN,0.5040086
CSCO,DOWN,0.67951983
PG,DOWN,0.5039431
PLTR,UP,0.5279032
INTC,UP,0.5394106
HD,DOWN,0.5818079
KO,UP,0.71043015
LRCX,UP,0.55134916
UNH,UP,0.79128855
AMAT,DOWN,0.5821367
GEV,DOWN,0.5686825
MS,DOWN,0.49794716
GE,UP,0.4745738
MRK,DOWN,0.69865626
GS,UP,0.61079395
PM,DOWN,0.63627005
TXN,DOWN,0.60491717
WFC,DOWN,0.49180162
RTX,UP,0.7716274
KLAC,DOWN,0.5527115
LIN,UP,0.45949924
C,DOWN,0.7180139
AXP,DOWN,0.4976902
MCD,UP,0.79795694
TMUS,UP,0.59808564
PEP,UP,0.53441805
NEE,UP,0.5607575
AMGN,UP,0.63008726
BA,DOWN,0.5124673
TJX,DOWN,0.55390096
TMO,UP,0.6630519
ISRG,DOWN,0.55860287
GILD,DOWN,0.55847925
ETN,DOWN,0.49549773
BLK,DOWN,0.4212497
UNP,DOWN,0.8566782
DE,UP,0.49676234
ABT,UP,0.4857098
SCHW,UP,0.46462983
UBER,UP,0.6404048
COP,UP,0.5975855
PFE,DOWN,0.62566704
WELL,UP,0.54026246
LOW,DOWN,0.7464439
BKNG,UP,0.7644896
HON,UP,0.6950481
PLD,UP,0.46722516
SPGI,DOWN,0.5200326
CB,DOWN,0.48761773
DHR,DOWN,0.66354126
SYK,UP,0.5180406
PH,DOWN,0.63767195
LMT,UP,0.54337895
COF,UP,0.5000878
NEM,UP,0.49448752
SBUX,UP,0.51555264
MO,UP,0.5137147
EQIX,UP,0.49154294
TT,DOWN,0.579072
SO,UP,0.41272828
CEG,DOWN,0.47590613
DUK,FLAT,0.39078602
HWM,UP,0.5824237
MAR,UP,0.6251395
PWR,DOWN,0.4762251
FDX,DOWN,0.73398703
FCX,DOWN,0.5425809
WMB,DOWN,0.4286995
ABNB,UP,0.49679035
SHW,DOWN,0.49402043
AMT,UP,0.5141087
SPG,UP,0.62185776
ECL,UP,0.7040853
AEP,UP,0.39550138
DLR,DOWN,0.5799137
APD,DOWN,0.48409873
SRE,DOWN,0.44880825
