symbol,xgb_pred_binary,xgb_conf_binary,xgb_pred_sentiment_only_binary,xgb_conf_sentiment_only_binary
NVDA,UP,0.6205430030822754,UP,0.5435296893119812
GOOGL,UP,0.6132505536079407,DOWN,0.6574938893318176
AAPL,UP,0.6836487054824829,UP,0.7207587957382202
MSFT,DOWN,0.5173059701919556,UP,0.5743117928504944
AVGO,UP,0.7346237301826477,UP,0.7037527561187744
META,DOWN,0.5849308967590332,DOWN,0.6282405853271484
TSLA,DOWN,0.6901818513870239,DOWN,0.5355148315429688
WMT,UP,0.5945984721183777,UP,0.5052865743637085
JPM,UP,0.8202118277549744,UP,0.5176352262496948
LLY,UP,0.5904641151428223,UP,0.5847675204277039
V,UP,0.7120826244354248,UP,0.6163992285728455
MU,DOWN,0.6419826149940491,DOWN,0.5635080337524414
ORCL,DOWN,0.6018407344818115,DOWN,0.5635080337524414
AMD,UP,0.6968400478363037,DOWN,0.5635080337524414
COST,UP,0.6370812654495239,UP,0.5236377120018005
NFLX,UP,0.650272011756897,DOWN,0.6103932857513428
CAT,UP,0.8466345071792603,UP,0.6861830353736877
BAC,UP,0.8060728311538696,DOWN,0.5038548707962036
CVX,UP,0.5134500861167908,UP,0.7177424430847168
ABBV,UP,0.7943676114082336,UP,0.6379415988922119
CSCO,DOWN,0.6651132106781006,DOWN,0.5887455940246582
PG,UP,0.5079466104507446,UP,0.6262544393539429
PLTR,UP,0.7194880247116089,DOWN,0.6528725624084473
INTC,DOWN,0.6851524114608765,DOWN,0.6074151992797852
HD,UP,0.6787933111190796,UP,0.7133219838142395
LRCX,DOWN,0.6355382204055786,UP,0.6974091529846191
UNH,UP,0.8122900724411011,UP,0.6044503450393677
AMAT,UP,0.7439295649528503,UP,0.6861830353736877
GEV,UP,0.9161989688873291,UP,0.6861830353736877
MS,UP,0.6858741641044617,UP,0.5847675204277039
GE,UP,0.6777890920639038,UP,0.6085360050201416
MRK,DOWN,0.5851361751556396,UP,0.6272405385971069
GS,DOWN,0.5202735662460327,UP,0.590669572353363
PM,UP,0.7111359238624573,DOWN,0.6282405853271484
TXN,UP,0.747181236743927,UP,0.5212262868881226
WFC,UP,0.9381288886070251,UP,0.5506353378295898
RTX,UP,0.7877454161643982,DOWN,0.6528725624084473
KLAC,DOWN,0.6009770631790161,UP,0.6776544451713562
LIN,UP,0.8878055214881897,UP,0.5258046984672546
C,UP,0.6921983361244202,UP,0.54400634765625
AXP,DOWN,0.5281341671943665,DOWN,0.6246480941772461
MCD,DOWN,0.818446159362793,DOWN,0.5432950854301453
TMUS,UP,0.5898003578186035,UP,0.7031885981559753
PEP,DOWN,0.6202125549316406,DOWN,0.6398295760154724
NEE,UP,0.8089590668678284,UP,0.5671011805534363
AMGN,DOWN,0.8395905494689941,DOWN,0.5819203853607178
BA,UP,0.7152847051620483,DOWN,0.6528725624084473
TJX,DOWN,0.6521804332733154,DOWN,0.6103932857513428
TMO,UP,0.6737034916877747,DOWN,0.5553441047668457
ISRG,UP,0.7604177594184875,DOWN,0.5424402952194214
GILD,UP,0.9480654001235962,UP,0.5892224311828613
ETN,DOWN,0.5019747018814087,DOWN,0.6282405853271484
BLK,UP,0.8528238534927368,UP,0.6861830353736877
UNP,UP,0.6648480296134949,DOWN,0.5099433660507202
DE,UP,0.8220044374465942,UP,0.6250898838043213
ABT,UP,0.9042339324951172,UP,0.6112105250358582
SCHW,UP,0.6825925707817078,UP,0.6488915681838989
UBER,DOWN,0.6981600522994995,UP,0.509695291519165
COP,UP,0.8221150040626526,DOWN,0.6528725624084473
PFE,DOWN,0.7049767971038818,DOWN,0.5626198053359985
WELL,UP,0.8154860138893127,UP,0.5585439205169678
LOW,UP,0.6612979173660278,DOWN,0.5228111743927002
BKNG,UP,0.6546881794929504,UP,0.5981253981590271
HON,UP,0.5601077079772949,UP,0.5444934964179993
PLD,UP,0.8467108011245728,UP,0.6670584678649902
SPGI,DOWN,0.542031466960907,UP,0.54400634765625
CB,UP,0.7199344038963318,UP,0.5063410997390747
DHR,UP,0.5769765377044678,UP,0.7503843307495117
SYK,DOWN,0.6984266638755798,DOWN,0.6439112424850464
PH,DOWN,0.6913478374481201,UP,0.5847675204277039
LMT,DOWN,0.6243170499801636,DOWN,0.6886353492736816
COF,DOWN,0.9105542302131653,UP,0.5492786765098572
NEM,UP,0.7160335779190063,DOWN,0.6813636422157288
SBUX,DOWN,0.6524301767349243,DOWN,0.6282405853271484
MO,UP,0.7368704080581665,DOWN,0.5322266221046448
TT,DOWN,0.699720025062561,UP,0.680366575717926
CEG,DOWN,0.6653817296028137,UP,0.5963177680969238
DUK,UP,0.5147867202758789,DOWN,0.6280316710472107
HWM,UP,0.6171455979347229,UP,0.6389060020446777
MAR,UP,0.722362220287323,UP,0.6802375316619873
PWR,UP,0.8725867867469788,DOWN,0.5209851264953613
FDX,DOWN,0.5802438259124756,DOWN,0.647808849811554
FCX,DOWN,0.5948609709739685,DOWN,0.539114773273468
WMB,UP,0.57127845287323,DOWN,0.6282405853271484
ABNB,UP,0.6540906429290771,UP,0.7429586052894592
SHW,DOWN,0.6825761795043945,DOWN,0.6139686703681946
AMT,UP,0.7088173031806946,UP,0.7141047716140747
SPG,DOWN,0.6122555732727051,UP,0.6736035943031311
ECL,DOWN,0.8730289936065674,DOWN,0.7559366226196289
DLR,UP,0.8159178495407104,UP,0.6209835410118103
