symbol,xgb_pred_ternary,xgb_conf_ternary,xgb_pred_sentiment_only_ternary,xgb_conf_sentiment_only_ternary
NVDA,UP,0.7364915013313293,UP,0.5070000290870667
GOOGL,UP,0.8050065636634827,DOWN,0.49013203382492065
AAPL,UP,0.7316088080406189,UP,0.9260434508323669
MSFT,DOWN,0.716041624546051,FLAT,0.5105547308921814
AMZN,UP,0.8341110944747925,UP,0.8893517851829529
AVGO,UP,0.453193336725235,UP,0.8797113299369812
META,DOWN,0.5545122623443604,UP,0.5349723100662231
TSLA,DOWN,0.42510029673576355,UP,0.5170375108718872
WMT,UP,0.5102161765098572,UP,0.5164647102355957
JPM,UP,0.6611683964729309,UP,0.5539844632148743
LLY,UP,0.6301113367080688,UP,0.8171940445899963
XOM,UP,0.522351861000061,DOWN,0.5363351702690125
V,UP,0.5182889103889465,UP,0.7664772868156433
JNJ,UP,0.782627284526825,UP,0.5649517774581909
MU,UP,0.5409872531890869,UP,0.4527999460697174
ORCL,UP,0.5934257507324219,DOWN,0.4619729220867157
AMD,UP,0.6240414977073669,UP,0.460793137550354
COST,UP,0.7701914310455322,UP,0.6755198240280151
MA,UP,0.5432289242744446,UP,0.6343972682952881
NFLX,UP,0.6578970551490784,UP,0.8582172989845276
CAT,UP,0.7587224245071411,UP,0.8262651562690735
BAC,UP,0.86118483543396,DOWN,0.5390912890434265
CVX,UP,0.9044725894927979,UP,0.799547553062439
ABBV,UP,0.7544224262237549,UP,0.6646922826766968
CSCO,DOWN,0.5504693984985352,DOWN,0.49538454413414
PG,UP,0.51430344581604,UP,0.6130938529968262
PLTR,UP,0.7763180732727051,DOWN,0.5514035224914551
INTC,DOWN,0.6200434565544128,DOWN,0.8550936579704285
HD,UP,0.8378084897994995,UP,0.7513484358787537
KO,UP,0.5425445437431335,UP,0.8553673624992371
LRCX,DOWN,0.6824787259101868,UP,0.7502426505088806
UNH,UP,0.639628529548645,DOWN,0.6502405405044556
AMAT,UP,0.6579219698905945,UP,0.8200975656509399
GEV,UP,0.6199238300323486,UP,0.5234296321868896
MS,UP,0.6996241807937622,UP,0.809024453163147
GE,UP,0.684678316116333,UP,0.6351253390312195
